,0,photo_id
2726,0.36746883947616465,37835.0
2727,0.36835760746667495,37835.0
2728,0.36697341024664365,37877.0
2729,0.3670236646414345,37877.0
2730,0.36798693276950917,37884.0
2731,0.3686843567285181,37891.0
2732,0.3703944863476139,37891.0
2733,0.3668727021466152,37891.0
2734,0.3673811004951061,37891.0
2735,0.37247933940178973,37891.0
2736,0.3666820748179899,37900.0
2737,0.3680031928651064,37900.0
2738,0.368448738479751,37900.0
2739,0.36685908733602796,37900.0
2740,0.3669648738440933,37954.0
2741,0.3664888878882207,37954.0
2742,0.36693662592778553,37980.0
2743,0.3671575192350911,38019.0
2744,0.3679794758696327,38019.0
2745,0.36786631721064555,38019.0
2746,0.3719135570839503,38019.0
2747,0.3673016402347436,38019.0
2748,0.36848331055144856,38019.0
2749,0.36730082545968734,38019.0
2750,0.3669760724128006,38019.0
2751,0.36628251677572515,38019.0
2752,0.36735400983895256,38019.0
2753,0.36700656769365064,38025.0
2754,0.3682728798274758,38025.0
2755,0.3693333442972511,38025.0
2756,0.36817631806393797,38025.0
2757,0.3671473496788487,38025.0
2758,0.3670320043682767,38025.0
2759,0.3673974659813061,38065.0
2760,0.3671816455428982,38087.0
2761,0.36817497158828183,38155.0
2762,0.36513347184502304,38160.0
2763,0.3700696826148081,38160.0
2764,0.3678369854612711,38164.0
2765,0.3668328928939721,38170.0
2766,0.3680210202270294,38199.0
2767,0.3673177599398778,38199.0
2768,0.36695079361399563,38204.0
2769,0.3673853294607196,38208.0
2770,0.367081122382274,38208.0
2771,0.3673602867643912,38208.0
2772,0.3680446295725185,38208.0
2773,0.36926577071694233,38208.0
2774,0.3666650157651807,38245.0
2775,0.368690413238755,38245.0
2776,0.3669334580727807,38245.0
2777,0.3670371755341879,38248.0
2778,0.3650714380696934,38248.0
2779,0.36658338071977664,38252.0
2780,0.3669408717763437,38283.0
2781,0.36773434275498224,38283.0
2782,0.36859013996950757,38283.0
2783,0.3663202238166991,38283.0
2784,0.3688886309566638,38283.0
2785,0.36891798021183747,38357.0
2786,0.36767283700947306,38357.0
2787,0.3688443571468313,38376.0
2788,0.36726715701155266,38403.0
2789,0.36641021372584326,38426.0
2790,0.3675251550168728,38426.0
2791,0.36802263090993775,38426.0
2792,0.3667724174899614,38426.0
2793,0.36972264224366796,38426.0
2794,0.36699798651426746,38426.0
2795,0.3672140512537276,38426.0
2796,0.36721759580185664,38482.0
2797,0.36713865515174726,38504.0
2798,0.367243135172371,38536.0
2799,0.36668090967701783,38543.0
2800,0.3669559416354703,38549.0
2801,0.36778745760601733,38583.0
2802,0.3681479989657997,38592.0
2803,0.36696588588144285,38621.0
2804,0.3672525587680017,38621.0
2805,0.36767171280664596,38621.0
2806,0.3719057753476842,38645.0
2807,0.3676410961336343,38645.0
2808,0.3674506202941034,38666.0
2809,0.3672639422655647,38666.0
2810,0.36778168052564086,38666.0
2811,0.3685267456234491,38666.0
2812,0.3699740471390192,38666.0
2813,0.3712806250902472,38666.0
2814,0.36713460511321544,38666.0
2815,0.36724102150187954,38666.0
2816,0.36640603991932125,38666.0
2817,0.3682622378063691,38666.0
2818,0.3671787617493305,38666.0
2819,0.36655903000450524,38666.0
2820,0.370503891220838,38666.0
2821,0.3694642977622494,38666.0
2822,0.3683152743333331,38666.0
2823,0.3667183719124937,38666.0
2824,0.3674448705342113,38666.0
2825,0.3676512352822163,38666.0
2826,0.3724500864264908,38666.0
2827,0.3681259058430838,38666.0
2828,0.3673584146876858,38682.0
2829,0.36721532816774455,38705.0
2830,0.3672773739253508,38721.0
2831,0.3671785416133474,38721.0
2832,0.36758939082517866,38721.0
2833,0.36707595059719816,38744.0
2834,0.36712938855333216,38744.0
2835,0.36747919419019454,38749.0
2836,0.36834543922900276,38775.0
2837,0.36754251851243896,38775.0
2838,0.37087414397275986,38782.0
2839,0.3723554877633445,38854.0
2840,0.36713013691601876,38872.0
2841,0.36661390930762233,38872.0
2842,0.3677297790721307,38872.0
2843,0.3673517633864357,38872.0
2844,0.3675095770457725,38872.0
2845,0.37039728436438607,38872.0
2846,0.36680346761560456,38963.0
2847,0.3665507449765233,39000.0
2848,0.36510921744158686,39039.0
2849,0.36506386515498207,39039.0
2850,0.3707854140828154,39046.0
2851,0.36742290772026315,39046.0
2852,0.36712963067050497,39046.0
2853,0.36648165909102526,39046.0
2854,0.3678688535243996,39046.0
2855,0.3677087912695579,39046.0
2856,0.36826239235634217,39046.0
2857,0.3668923004428098,39046.0
2858,0.3719407163962893,39046.0
2859,0.371508432154458,39046.0
2860,0.36808580612973435,39046.0
2861,0.36746205399203125,39046.0
2862,0.3672317963532989,39099.0
2863,0.3725103366641656,39105.0
2864,0.36681336374624046,39160.0
2865,0.36718543193220293,39167.0
2866,0.3671278037903255,39208.0
2867,0.3677765209198831,39208.0
2868,0.3672701736138583,39208.0
2869,0.367315271469277,39232.0
2870,0.36732300119859146,39247.0
2871,0.37247933940178973,39247.0
2872,0.36786962544944785,39254.0
2873,0.36734616933888614,39286.0
2874,0.3694778320453746,39383.0
2875,0.3679588047212875,39398.0
2876,0.3675897654751692,39400.0
2877,0.3674682446397528,39415.0
2878,0.36736592507657406,39456.0
2879,0.36835599531771274,39493.0
2880,0.36512200115017224,39515.0
2881,0.36947388910975054,39650.0
2882,0.36757453736264,39650.0
2883,0.36708902324994513,39662.0
2884,0.36903214823661723,39699.0
2885,0.36703713152395784,39714.0
2886,0.36709736446190394,39738.0
2887,0.36998141136795243,39764.0
2888,0.3671782334231928,39805.0
2889,0.3670053575151746,39809.0
2890,0.36674812018106245,39816.0
2891,0.36665413443861117,39842.0
2892,0.3667398528665232,39842.0
2893,0.36726374409721224,39842.0
2894,0.3667676458552259,39842.0
2895,0.3681007464589686,39842.0
2896,0.37039934958079956,39842.0
2897,0.36811862268663176,39842.0
2898,0.36704635178240647,39842.0
2899,0.36743198346817285,39842.0
2900,0.365768687116334,39842.0
2901,0.36706105186197785,39863.0
2902,0.36741378814113507,39863.0
2903,0.36732445467013547,39863.0
2904,0.3675992420430882,39945.0
2905,0.36722759117153386,39945.0
2906,0.3688431187949837,39959.0
2907,0.3652930919894995,39961.0
2908,0.36783458168475247,39961.0
2909,0.3678807413497461,39961.0
2910,0.3677392151552252,39961.0
2911,0.3684260750991457,39961.0
2912,0.36950740540382376,39961.0
2913,0.36732449871481754,39961.0
2914,0.36728827374802264,39961.0
2915,0.36966151314115525,39961.0
2916,0.367576498690509,39961.0
2917,0.36737781867513025,39961.0
2918,0.3671062781036917,39961.0
2919,0.3686448813294589,39970.0
2920,0.3681420837939824,39970.0
2921,0.3671538211820481,39971.0
2922,0.3718535594271618,39979.0
2923,0.3680318538601467,39993.0
2924,0.3700087179660648,40109.0
2925,0.3675633425679567,40109.0
2926,0.368600526280083,40109.0
2927,0.3674010563537149,40181.0
2928,0.3665844796169142,40181.0
2929,0.3671446202355097,40252.0
2930,0.3675571282818536,40252.0
2931,0.3671341428833974,40288.0
2932,0.37154959527737325,40288.0
2933,0.3682255671392134,40288.0
2934,0.3667014650659376,40321.0
2935,0.36945769693332586,40378.0
2936,0.36740634285548107,40384.0
2937,0.366614678599333,40411.0
2938,0.36947898392215034,40411.0
2939,0.36828460406981633,40420.0
2940,0.366244418379317,40420.0
2941,0.3683493259545127,40431.0
2942,0.3665701722339464,40431.0
2943,0.3677073142319327,40467.0
2944,0.36837801390725045,40467.0
2945,0.3664965782545325,40486.0
2946,0.36744134582167215,40518.0
2947,0.37006134042489824,40518.0
2948,0.3684346234035224,40527.0
2949,0.3726361164297145,40527.0
2950,0.3707293991279459,40528.0
2951,0.3676962035719156,40528.0
2952,0.36742288569202153,40528.0
2953,0.366985687173713,40528.0
2954,0.367305075522423,40528.0
2955,0.368039973777963,40528.0
2956,0.3666430116385476,40528.0
2957,0.3671269013588925,40528.0
2958,0.36733449699430665,40528.0
2959,0.36753079585948345,40568.0
2960,0.36714836221944086,40568.0
2961,0.3669335020705796,40584.0
2962,0.3676864379317103,40611.0
2963,0.3670783274085248,40637.0
2964,0.367469258065328,40820.0
2965,0.3719951524829117,40820.0
2966,0.36980244888462277,40832.0
2967,0.3674107483317263,40860.0
2968,0.36710696039136315,40862.0
2969,0.3672739609160674,40981.0
2970,0.37203427288585394,41049.0
2971,0.3727805552934383,41049.0
2972,0.36699158376497404,41049.0
2973,0.3687190614383514,41049.0
2974,0.37261630067434603,41049.0
2975,0.3680061051968986,41049.0
2976,0.36941302261101383,41049.0
2977,0.3676475983815419,41049.0
2978,0.36823488348285266,41049.0
2979,0.36833620842028314,41049.0
2980,0.36607896142472146,41049.0
2981,0.36776516563225403,41049.0
2982,0.36768066243811653,41049.0
2983,0.36927509123911345,41049.0
2984,0.3670836752902789,41095.0
2985,0.36785198185295365,41095.0
2986,0.3672170233880411,41099.0
2987,0.3670641547983336,41099.0
2988,0.36870624020964793,41099.0
2989,0.3671611072626329,41099.0
2990,0.3676972837602396,41099.0
2991,0.3689893836276507,41099.0
2992,0.36877720467348224,41099.0
2993,0.36814259143559663,41099.0
2994,0.366779124270457,41099.0
2995,0.369376348078249,41099.0
2996,0.3685436482431927,41099.0
2997,0.3694957751490104,41099.0
2998,0.3719998806140796,41099.0
2999,0.36782340102245104,41099.0
3000,0.36708732862054827,41099.0
3001,0.3707897489261509,41099.0
3002,0.3669039807333739,41099.0
3003,0.36825899227191666,41099.0
3004,0.36825927929081737,41099.0
3005,0.3692980503933586,41099.0
3006,0.3666413410495024,41122.0
3007,0.3676985843993711,41134.0
3008,0.36777929916014274,41134.0
3009,0.36700166099472203,41134.0
3010,0.36721935708073183,41134.0
3011,0.3677928378693503,41134.0
3012,0.36729487985858833,41134.0
3013,0.3723976377986895,41134.0
3014,0.36716407896843156,41134.0
3015,0.3675564671937704,41134.0
3016,0.36738971265874576,41134.0
3017,0.36787476430605326,41134.0
3018,0.36732416837983106,41151.0
3019,0.3665764137885712,41156.0
3020,0.36811645983761687,41156.0
3021,0.36683130941082853,41227.0
3022,0.3685037460488217,41227.0
3023,0.36694606365792815,41227.0
3024,0.36921069366920023,41355.0
3025,0.3673265688208299,41355.0
3026,0.3661593426090588,41387.0
3027,0.36806806389718333,41407.0
3028,0.366619558144347,41407.0
3029,0.3665837763223667,41407.0
3030,0.3684153844756468,41407.0
3031,0.3681842866518211,41407.0
3032,0.3684133965839948,41407.0
3033,0.36673739029821667,41407.0
3034,0.3669498256180245,41407.0
3035,0.36801649711409007,41407.0
3036,0.36681833390367513,41408.0
3037,0.3682293201402907,41446.0
3038,0.3698568602851066,41456.0
3039,0.36762103907646343,41569.0
3040,0.3662429472238841,41569.0
3041,0.3670748942415485,41569.0
3042,0.3651962605819228,41579.0
3043,0.3673675108674675,41579.0
3044,0.3675380453507484,41579.0
3045,0.36772958065242195,41579.0
3046,0.37203536581820895,41579.0
3047,0.3675367012093507,41579.0
3048,0.36630673931543517,41580.0
3049,0.3681785033381889,41660.0
3050,0.36855184574054345,41679.0
3051,0.36788288075798947,41714.0
3052,0.36512195736958447,41729.0
3053,0.36720495887367294,41729.0
3054,0.36758013488784,41819.0
3055,0.36738182734510655,41905.0
3056,0.36839148631111607,42013.0
3057,0.36791245880054607,42035.0
3058,0.3670798459349295,42035.0
3059,0.3677566990051829,42035.0
3060,0.3690331217256551,42035.0
3061,0.36806102461651546,42035.0
3062,0.36690307885211704,42035.0
3063,0.36862207328321267,42040.0
3064,0.3671443781084514,42040.0
3065,0.37027157212469025,42042.0
3066,0.3675275788058241,42042.0
3067,0.3680843717134861,42042.0
3068,0.36693919983011486,42046.0
3069,0.3678198285747799,42065.0
3070,0.3672975003153594,42071.0
3071,0.36990232011884977,42084.0
3072,0.36697422429540216,42084.0
3073,0.3671993890765094,42084.0
3074,0.36827546310305054,42084.0
3075,0.3650645217598644,42084.0
3076,0.36637089396083405,42084.0
3077,0.3675697773295347,42084.0
3078,0.3673583265901936,42084.0
3079,0.3674577580522421,42084.0
3080,0.3672528890385896,42084.0
3081,0.3674296704528806,42084.0
3082,0.3717477231739527,42084.0
3083,0.367389888868805,42084.0
3084,0.3684308903986634,42124.0
3085,0.3675255516357892,42141.0
3086,0.3702862237739175,42183.0
3087,0.3669354599779713,42185.0
3088,0.3686326151989663,42225.0
3089,0.36647080517699604,42225.0
3090,0.36843882031805586,42244.0
3091,0.3675808400939112,42244.0
3092,0.3669912317270156,42274.0
3093,0.36665259569121866,42274.0
3094,0.368329473167552,42274.0
3095,0.3676469150890662,42274.0
3096,0.36729719202535716,42301.0
3097,0.36727330033728883,42301.0
3098,0.3702355892466765,42301.0
3099,0.3676602505426454,42301.0
3100,0.3667780467794202,42301.0
3101,0.37043401584604024,42301.0
3102,0.36740779665680223,42301.0
3103,0.366453690042619,42301.0
3104,0.36776891394086153,42301.0
3105,0.3682270021056969,42301.0
3106,0.36795295876938094,42338.0
3107,0.3668989214281579,42354.0
3108,0.3673623130228705,42391.0
3109,0.36652083692444937,42391.0
3110,0.3668822702075689,42394.0
3111,0.36705037884146474,42410.0
3112,0.36733727189544974,42426.0
3113,0.3686773277647334,42426.0
3114,0.3669386278502592,42426.0
3115,0.3681687248885883,42426.0
3116,0.367549349554058,42427.0
3117,0.3667782007065174,42427.0
3118,0.3674567887189268,42451.0
3119,0.367334276764955,42468.0
3120,0.36847851665834147,42468.0
3121,0.3666949135976318,42468.0
3122,0.3674589256616762,42468.0
3123,0.36684358158397956,42500.0
3124,0.36786695680116077,42500.0
3125,0.3676072201803751,42500.0
3126,0.3668968097387911,42519.0
3127,0.3673602867643912,42523.0
3128,0.36729536431137266,42523.0
3129,0.3685548066065109,42523.0
3130,0.36765595228577225,42523.0
3131,0.3683819672337009,42562.0
3132,0.3670984869085882,42562.0
3133,0.36741381016883123,42582.0
3134,0.36740867775131175,42584.0
3135,0.36615874989238156,42584.0
3136,0.3676370185114157,42584.0
3137,0.3673481734957352,42591.0
3138,0.3681370957005703,42597.0
3139,0.36841522986146696,42597.0
3140,0.36710427526656153,42674.0
3141,0.36823570032990854,42674.0
3142,0.37190546318974077,42674.0
3143,0.36723164223583965,42674.0
3144,0.36612942259137105,42674.0
3145,0.36865471662981414,42689.0
3146,0.3684075654970273,42689.0
3147,0.36797078369778863,42689.0
3148,0.36686335428207634,42689.0
3149,0.367364449416197,42689.0
3150,0.3678017904491703,42689.0
3151,0.3684593637999616,42689.0
3152,0.36852475713091587,42689.0
3153,0.3672572486381855,42689.0
3154,0.3672137430337681,42701.0
3155,0.36831136588561797,42718.0
3156,0.367374074352574,42720.0
3157,0.37111925634902065,42847.0
3158,0.37188947659395544,42932.0
3159,0.3666167666849706,43071.0
3160,0.3680806863927553,43092.0
3161,0.36643929988712504,43092.0
3162,0.3686779908687996,43092.0
3163,0.36694282972305914,43102.0
3164,0.3675608083605828,43104.0
3165,0.3695894478654587,43117.0
3166,0.36651872741115066,43145.0
3167,0.3672894848593982,43149.0
3168,0.3665509427601553,43149.0
3169,0.36713286625168523,43149.0
3170,0.36654481151718665,43161.0
3171,0.3671034829384056,43161.0
3172,0.36762282433059335,43161.0
3173,0.3673483937334184,43174.0
3174,0.36744064088322165,43174.0
3175,0.3677380687023012,43205.0
3176,0.36828168953403595,43205.0
3177,0.3674853851266777,43205.0
3178,0.3677459837097513,43205.0
3179,0.36844770026323176,43270.0
3180,0.3672618945310789,43286.0
3181,0.3673353558900395,43286.0
3182,0.36736636557335783,43286.0
3183,0.3682736084418289,43286.0
3184,0.36692351470555495,43316.0
3185,0.36701442294913733,43316.0
3186,0.36706105186197785,43316.0
3187,0.3699402889054859,43316.0
3188,0.3672288020828122,43316.0
3189,0.3685718209988832,43316.0
3190,0.3676934920927563,43316.0
3191,0.37011434759073386,43316.0
3192,0.36595372750832156,43316.0
3193,0.37014559187072577,43316.0
3194,0.3680227412309428,43321.0
3195,0.36694410569395697,43321.0
3196,0.3663965941116968,43321.0
3197,0.3673655506547232,43322.0
3198,0.3676560845390806,43322.0
3199,0.36709866297896776,43336.0
3200,0.3675527430864503,43336.0
3201,0.3671491766562913,43371.0
3202,0.36726147617812616,43371.0
3203,0.3697949108541589,43371.0
3204,0.36837015155168845,43379.0
3205,0.3669670079261147,43404.0
3206,0.3707833467138421,43420.0
3207,0.37017470823285087,43420.0
3208,0.36722409055956745,43452.0
3209,0.36682928608120324,43452.0
3210,0.3681330125770656,43507.0
3211,0.3675105465183409,43507.0
3212,0.3693153205146225,43507.0
3213,0.3684103264168525,43507.0
3214,0.36838132674776475,43507.0
3215,0.36698276091546445,43507.0
3216,0.3676331833836826,43507.0
3217,0.36845026267526015,43507.0
3218,0.3682525012888213,43507.0
3219,0.371957597198164,43507.0
3220,0.36715173003758755,43507.0
3221,0.3682457013340057,43507.0
3222,0.36714889050259747,43529.0
3223,0.3675750442216483,43571.0
3224,0.3686052996613998,43571.0
3225,0.3663088256471779,43578.0
3226,0.3676597215237031,43578.0
3227,0.36742647631284303,43578.0
3228,0.36732386006744505,43578.0
3229,0.3668947200581531,43620.0
3230,0.36707680888840194,43656.0
3231,0.366865421789248,43784.0
3232,0.37164877971234334,43790.0
3233,0.36690921608787025,43790.0
3234,0.36829047737108245,43862.0
3235,0.36869045744722473,43887.0
3236,0.369541921724729,43903.0
3237,0.36674627321164754,43903.0
3238,0.36777921096171673,43938.0
3239,0.36974048640016066,44032.0
3240,0.36689214646782803,44054.0
3241,0.37187761529614,44123.0
3242,0.3667409522327131,44123.0
3243,0.3684460656303859,44125.0
3244,0.36751869900247736,44143.0
3245,0.3674238329076039,44143.0
3246,0.3651451618170096,44166.0
3247,0.3709193063231999,44166.0
3248,0.3660959273653498,44166.0
3249,0.37107598291221144,44166.0
3250,0.36540900810168825,44166.0
3251,0.36741248850939706,44181.0
3252,0.3680419155239831,44181.0
3253,0.3677676351018666,44214.0
3254,0.36721490986783617,44214.0
3255,0.36727378476161027,44214.0
3256,0.36715782740785935,44214.0
3257,0.3674364993971374,44241.0
3258,0.36766007420291336,44296.0
3259,0.3675320738749169,44313.0
3260,0.36714638116437354,44368.0
3261,0.36630239099904766,44425.0
3262,0.36678846998877246,44441.0
3263,0.36634372405241494,44441.0
3264,0.368715237128649,44441.0
3265,0.3677991884453796,44441.0
3266,0.36741841398631747,44441.0
3267,0.370509200155748,44441.0
3268,0.36751076685337225,44441.0
3269,0.36801718109345477,44441.0
3270,0.3665429216206776,44451.0
3271,0.3670665095264069,44490.0
3272,0.3674727610143859,44490.0
3273,0.3676845201050745,44504.0
3274,0.36805497844530144,44504.0
3275,0.36814305493507316,44525.0
3276,0.3668107687350477,44581.0
3277,0.3690073472570324,44581.0
3278,0.36740955884793425,44581.0
3279,0.3666699619294651,44618.0
3280,0.3651352669100319,44618.0
3281,0.36737737816461347,44618.0
3282,0.36893129541402847,44637.0
3283,0.3670486623846602,44659.0
3284,0.36674480004033017,44659.0
3285,0.36888223945412546,44659.0
3286,0.36740722394650416,44659.0
3287,0.36714422402767927,44659.0
3288,0.36730613254048056,44659.0
3289,0.3677444183326466,44659.0
3290,0.36708422548829517,44690.0
