photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr
20911.0,2019-11-15 07:00:00,218,1,0.0045871559633027525,292.1857261946493,18.128330731480375,0.062043861510892494,0.0045871559633027525
20911.0,2019-11-15 08:00:00,2,1,0.5,284.95195206062715,27.596754958829358,0.0968470465257869,0.5
20911.0,2019-11-15 09:00:00,22,1,0.045454545454545456,158.03783849751522,22.97365906714729,0.14536809213262236,0.045454545454545456
20911.0,2019-11-15 10:00:00,128,3,0.0234375,262.7515157671146,83.95493509735215,0.3195221723164642,0.0234375
20911.0,2019-11-15 12:00:00,17,1,0.058823529411764705,258.028337604469,22.470106224946743,0.08708387006465589,0.058823529411764705
20911.0,2019-11-15 15:00:00,59,5,0.0847457627118644,116.15712777567902,63.128797200482424,0.5434776014985138,0.0847457627118644
20936.0,2019-11-15 10:00:00,8,1,0.125,253.80717802068287,16.19383422210378,0.06380368888063574,0.125
20998.0,2019-11-15 07:00:00,7,1,0.14285714285714285,39.992061373183006,14.035898965049139,0.35096712905279304,0.14285714285714285
21059.0,2019-11-15 06:00:00,27,1,0.037037037037037035,190.99286719015433,28.176529954337248,0.1475266085527918,0.037037037037037035
21059.0,2019-11-15 08:00:00,4,1,0.25,92.10238606767982,25.208001345749654,0.27369542117210727,0.25
21059.0,2019-11-15 10:00:00,13,1,0.07692307692307693,62.55305915986528,23.52796737820012,0.37612816533992827,0.07692307692307693
21059.0,2019-11-15 18:00:00,21,1,0.047619047619047616,50.77736443988647,16.019326392632433,0.31548164362876985,0.047619047619047616
21072.0,2019-11-15 08:00:00,2,1,0.5,217.99796948709772,13.680895441004271,0.06275698564162076,0.5
21072.0,2019-11-15 11:00:00,2,1,0.5,121.76624021737786,25.129021759778237,0.20637100821145293,0.5
21072.0,2019-11-15 13:00:00,66,1,0.015151515151515152,225.6870283127656,19.483158917581594,0.08632821772362166,0.015151515151515152
21091.0,2019-11-15 12:00:00,42,2,0.047619047619047616,47.64621201571444,29.031582086025164,0.6093156382809637,0.047619047619047616
21107.0,2019-11-15 00:00:00,29,1,0.034482758620689655,115.1283912142648,22.332439563305503,0.193978560177591,0.034482758620689655
21236.0,2019-11-15 07:00:00,109,2,0.01834862385321101,175.66264894134105,21.613354085538077,0.12303898532667247,0.01834862385321101
21236.0,2019-11-15 08:00:00,42,1,0.023809523809523808,243.49525450652015,16.52340508256507,0.06785924890426404,0.023809523809523808
21236.0,2019-11-15 12:00:00,17,1,0.058823529411764705,116.06317579165888,19.371139891822693,0.1669016874619662,0.058823529411764705
21258.0,2019-11-15 06:00:00,6,1,0.16666666666666666,198.99067163799245,12.959166682188117,0.06512449340220167,0.16666666666666666
21258.0,2019-11-15 07:00:00,22,1,0.045454545454545456,269.2139920237705,29.69308955181679,0.11029549143639981,0.045454545454545456
21258.0,2019-11-15 08:00:00,21,1,0.047619047619047616,196.28306080922223,14.181947291792286,0.07225252771850986,0.047619047619047616
21258.0,2019-11-15 13:00:00,6,1,0.16666666666666666,92.89905818348112,12.60706260086531,0.13570710884889295,0.16666666666666666
21278.0,2019-11-15 03:00:00,4,1,0.25,36.58821102026526,14.070697477737928,0.3845691572606415,0.25
21281.0,2019-11-15 04:00:00,14,2,0.14285714285714285,264.92669595325106,50.76244532638897,0.19160940026725923,0.14285714285714285
21337.0,2019-11-15 11:00:00,92,1,0.010869565217391304,35.74274092960453,18.510113185436857,0.5178705578817416,0.010869565217391304
21396.0,2019-11-15 06:00:00,12,1,0.08333333333333333,266.1694516247338,21.30831879505076,0.08005546340867421,0.08333333333333333
21396.0,2019-11-15 07:00:00,2,1,0.5,172.81302618734725,10.420183139727214,0.060297440358637405,0.5
21396.0,2019-11-15 09:00:00,160,2,0.0125,283.54827859848194,21.377252342932582,0.07539193130917858,0.0125
21396.0,2019-11-15 10:00:00,42,1,0.023809523809523808,245.67147365888965,18.916510996540325,0.07699921653421411,0.023809523809523808
21396.0,2019-11-15 11:00:00,12,2,0.16666666666666666,299.4422098440011,52.66620972806494,0.1758810481511681,0.16666666666666666
21501.0,2019-11-15 08:00:00,14,2,0.14285714285714285,124.69219017196174,55.40955514830261,0.4443706945229517,0.14285714285714285
21540.0,2019-11-15 04:00:00,32,1,0.03125,237.14083801140427,11.734131351912804,0.049481698092626716,0.03125
21540.0,2019-11-15 19:00:00,8,1,0.125,138.52134667449536,20.767262042020455,0.14992102329773363,0.125
21563.0,2019-11-15 03:00:00,8,1,0.125,159.56641748205539,28.26459372558541,0.17713372382233253,0.125
21563.0,2019-11-15 04:00:00,25,6,0.24,199.42647506895992,106.55673052774635,0.5343158700012121,0.24
21563.0,2019-11-15 05:00:00,88,2,0.022727272727272728,265.89282083031145,53.182633257134746,0.20001530350108646,0.022727272727272728
21563.0,2019-11-15 06:00:00,89,5,0.056179775280898875,295.7025366838097,63.36956543994362,0.21430173089013352,0.056179775280898875
21563.0,2019-11-15 07:00:00,172,6,0.03488372093023256,237.4338217434199,172.24733876013585,0.7254540970421346,0.03488372093023256
21563.0,2019-11-15 08:00:00,255,11,0.043137254901960784,142.79703118518012,275.3131298568866,1.0,0.043137254901960784
21563.0,2019-11-15 09:00:00,93,10,0.10752688172043011,143.76639061480896,288.2668785573803,1.0,0.10752688172043011
21563.0,2019-11-15 10:00:00,281,6,0.021352313167259787,229.1472214290007,141.19406802630078,0.6161718529502159,0.021352313167259787
21563.0,2019-11-15 11:00:00,111,3,0.02702702702702703,94.46982935744163,51.80423591996561,0.548368048003517,0.02702702702702703
21563.0,2019-11-15 12:00:00,181,8,0.04419889502762431,59.82801054547656,230.1089876039556,1.0,0.04419889502762431
21563.0,2019-11-15 13:00:00,140,5,0.03571428571428571,125.74798256300967,77.55667763091785,0.6167627984970322,0.03571428571428571
21563.0,2019-11-15 14:00:00,5,1,0.2,107.55452774660206,16.64345044123465,0.15474430309848541,0.2
21563.0,2019-11-15 15:00:00,25,2,0.08,110.00319252311732,48.03233672006961,0.43664493382749364,0.08
21563.0,2019-11-15 19:00:00,4,1,0.25,93.07409278347569,25.306325990507723,0.27189441480111415,0.25
21611.0,2019-11-15 08:00:00,14,1,0.07142857142857142,41.365161201817706,28.588069676983075,0.6911146686339236,0.07142857142857142
21611.0,2019-11-15 10:00:00,214,3,0.014018691588785047,34.82596237802173,42.28814454337257,1.0,0.014018691588785047
21611.0,2019-11-15 12:00:00,122,3,0.02459016393442623,296.68504522872854,77.87988211315343,0.2625001946192203,0.02459016393442623
21618.0,2019-11-15 03:00:00,13,1,0.07692307692307693,145.49874610868284,24.77092106793927,0.17024834735988856,0.07692307692307693
21618.0,2019-11-15 07:00:00,11,1,0.09090909090909091,133.76819473311406,11.275891125071958,0.08429426103543455,0.09090909090909091
21671.0,2019-11-15 05:00:00,64,4,0.0625,213.50476632712886,70.97785129681655,0.33244153054674824,0.0625
21750.0,2019-11-15 04:00:00,146,1,0.00684931506849315,88.92854972356733,15.655309141201972,0.17604367989657085,0.00684931506849315
21759.0,2019-11-15 04:00:00,12,1,0.08333333333333333,286.48951966656085,16.08980848708061,0.0561619444432285,0.08333333333333333
21777.0,2019-11-15 20:00:00,71,1,0.014084507042253521,242.31315389219904,29.658937591094016,0.12239920579915678,0.014084507042253521
21842.0,2019-11-15 03:00:00,2,1,0.5,54.14097062431007,22.855548269598557,0.42214884598570696,0.5
21842.0,2019-11-15 07:00:00,7,2,0.2857142857142857,142.74680946193064,48.70704631173999,0.34121285439118515,0.2857142857142857
21842.0,2019-11-15 08:00:00,54,2,0.037037037037037035,267.36194304178446,59.06470549260037,0.2209166526118846,0.037037037037037035
21842.0,2019-11-15 11:00:00,2,1,0.5,285.07764601868075,17.544035649152775,0.06154125338892106,0.5
21842.0,2019-11-15 13:00:00,20,2,0.1,156.19840803746484,52.07360673811224,0.3333811617697292,0.1
21844.0,2019-11-15 06:00:00,15,1,0.06666666666666667,195.62107508689107,18.690619266089907,0.0955450186427403,0.06666666666666667
21844.0,2019-11-15 13:00:00,34,1,0.029411764705882353,75.09916544486032,27.390673436299593,0.36472673529788435,0.029411764705882353
21844.0,2019-11-15 15:00:00,4,2,0.5,297.6155290569837,27.22630165245213,0.09148145507971521,0.5
21861.0,2019-11-15 11:00:00,7,1,0.14285714285714285,92.55135937352972,28.95372354128559,0.31283952755821476,0.14285714285714285
21876.0,2019-11-15 16:00:00,55,1,0.01818181818181818,284.53757901648396,14.375434168217593,0.05052209348904592,0.01818181818181818
21953.0,2019-11-15 04:00:00,53,2,0.03773584905660377,205.4045952279395,33.04882027923726,0.16089620703257715,0.03773584905660377
21953.0,2019-11-15 06:00:00,19,1,0.05263157894736842,194.08893461729195,25.123844682135612,0.12944501308987685,0.05263157894736842
21953.0,2019-11-15 08:00:00,23,1,0.043478260869565216,168.4258979744573,17.875102831308133,0.10613036977258086,0.043478260869565216
21953.0,2019-11-15 09:00:00,15,1,0.06666666666666667,92.28084916379484,22.164227535328934,0.24018231015612254,0.06666666666666667
21953.0,2019-11-15 13:00:00,51,1,0.0196078431372549,77.66256864148724,18.89147002138857,0.24325064637762667,0.0196078431372549
22032.0,2019-11-15 16:00:00,8,1,0.125,89.53127644894735,24.847398741795637,0.27752758284379153,0.125
22063.0,2019-11-15 05:00:00,20,1,0.05,80.33833077894872,14.566625047372217,0.18131600328431458,0.05
22063.0,2019-11-15 11:00:00,78,2,0.02564102564102564,240.4878078630234,22.33831948947508,0.09288753424954707,0.02564102564102564
22100.0,2019-11-15 11:00:00,11,1,0.09090909090909091,124.53381997501712,15.998587949461324,0.12846781663543944,0.09090909090909091
22110.0,2019-11-15 11:00:00,67,2,0.029850746268656716,45.61752267211702,38.97234659473721,0.8543284315296331,0.029850746268656716
22110.0,2019-11-15 12:00:00,131,1,0.007633587786259542,291.65771013801907,13.360401043853571,0.045808495985006276,0.007633587786259542
22266.0,2019-11-15 12:00:00,5,1,0.2,268.62218894012494,17.095945793127775,0.06364308868370665,0.2
22266.0,2019-11-15 16:00:00,11,1,0.09090909090909091,280.49311646270746,17.99966036587137,0.06417148696147945,0.09090909090909091
22299.0,2019-11-15 18:00:00,6,1,0.16666666666666666,298.6251121145375,11.14783687376547,0.03733054060600812,0.16666666666666666
22332.0,2019-11-15 20:00:00,2,1,0.5,76.95171728926157,21.66614496368409,0.28155505460964614,0.5
22433.0,2019-11-15 05:00:00,72,5,0.06944444444444445,136.98534510371786,138.43434279712875,1.0,0.06944444444444445
22433.0,2019-11-15 06:00:00,113,3,0.02654867256637168,234.72438844010466,39.104574777183146,0.16659783432415495,0.02654867256637168
22433.0,2019-11-15 07:00:00,167,2,0.011976047904191617,217.9255668745239,43.91232053606056,0.20150146293456325,0.011976047904191617
22433.0,2019-11-15 08:00:00,21,3,0.14285714285714285,71.55189471176087,69.88435229465078,0.9766946434636343,0.14285714285714285
22433.0,2019-11-15 09:00:00,12,1,0.08333333333333333,250.2749437474668,18.386693608385766,0.07346597838790592,0.08333333333333333
22433.0,2019-11-15 10:00:00,14,4,0.2857142857142857,90.59895439589837,96.0878069891416,1.0,0.2857142857142857
22433.0,2019-11-15 11:00:00,210,9,0.04285714285714286,90.43075600210824,163.93167782838216,1.0,0.04285714285714286
22433.0,2019-11-15 12:00:00,26,3,0.11538461538461539,174.98309418122167,60.278237278646095,0.3444803485770962,0.11538461538461539
22433.0,2019-11-15 13:00:00,86,2,0.023255813953488372,190.09378240725985,20.29412178217708,0.10675847218768386,0.023255813953488372
22433.0,2019-11-15 14:00:00,120,1,0.008333333333333333,186.623276116209,23.834402282693777,0.1277139849793027,0.008333333333333333
22433.0,2019-11-15 16:00:00,19,1,0.05263157894736842,54.70144609739381,23.226853578894488,0.42461132631740617,0.05263157894736842
22433.0,2019-11-15 17:00:00,11,1,0.09090909090909091,266.91443291020266,10.768017546526892,0.04034258256146661,0.09090909090909091
22433.0,2019-11-15 20:00:00,76,1,0.013157894736842105,101.71201149895063,17.36500214790266,0.17072715298804034,0.013157894736842105
22433.0,2019-11-15 22:00:00,24,3,0.125,64.96902874635713,88.74191044750005,1.0,0.125
22601.0,2019-11-15 10:00:00,2,1,0.5,269.96198156462384,18.414731251372338,0.06821231324739034,0.5
22645.0,2019-11-15 01:00:00,58,1,0.017241379310344827,288.0259045220334,20.038908102636835,0.06957328416654239,0.017241379310344827
22688.0,2019-11-15 05:00:00,20,2,0.1,262.7744566616717,56.39720632638874,0.21462210232633636,0.1
22688.0,2019-11-15 06:00:00,7,1,0.14285714285714285,248.5693401757171,24.345237517315127,0.09794143356580157,0.14285714285714285
22688.0,2019-11-15 07:00:00,60,1,0.016666666666666666,206.91533477253586,21.64140262248447,0.10459061744396608,0.016666666666666666
22688.0,2019-11-15 08:00:00,189,3,0.015873015873015872,178.7314900644676,77.86828088046434,0.43567186091481486,0.015873015873015872
22805.0,2019-11-15 14:00:00,227,3,0.013215859030837005,53.486425176080736,81.86197598735839,1.0,0.013215859030837005
22812.0,2019-11-15 11:00:00,22,2,0.09090909090909091,140.28236752908865,38.27552286949067,0.27284628527212407,0.09090909090909091
22983.0,2019-11-15 11:00:00,65,1,0.015384615384615385,130.6258995933248,19.502167298636707,0.14929786022031194,0.015384615384615385
22990.0,2019-11-15 13:00:00,6,1,0.16666666666666666,100.13352161528807,17.721018713036717,0.17697388873548942,0.16666666666666666
23018.0,2019-11-15 10:00:00,102,2,0.0196078431372549,225.32343069591792,58.66824560073842,0.26037347922291015,0.0196078431372549
23018.0,2019-11-15 14:00:00,25,1,0.04,163.88644847126812,23.943325085807007,0.14609704041517899,0.04
23018.0,2019-11-15 15:00:00,132,1,0.007575757575757576,51.88247829506494,11.664461324161445,0.2248246750631989,0.007575757575757576
23120.0,2019-11-15 03:00:00,55,2,0.03636363636363636,89.44946452644906,54.51838493252074,0.6094881084100884,0.03636363636363636
23120.0,2019-11-15 05:00:00,11,1,0.09090909090909091,214.4798661880909,19.611198816725363,0.09143608286069643,0.09090909090909091
23120.0,2019-11-15 10:00:00,12,1,0.08333333333333333,50.555332062381055,11.375078128449749,0.22500254007656112,0.08333333333333333
23126.0,2019-11-15 17:00:00,76,1,0.013157894736842105,259.8258667931675,20.99434510326622,0.08080159747904783,0.013157894736842105
23271.0,2019-11-15 10:00:00,6,1,0.16666666666666666,163.68956229377306,18.343285579514042,0.11206142482434778,0.16666666666666666
23290.0,2019-11-15 09:00:00,153,1,0.006535947712418301,159.75837587819495,27.554988097252497,0.17247914512013648,0.006535947712418301
23304.0,2019-11-15 08:00:00,85,1,0.011764705882352941,189.95010185806976,14.079892072187747,0.0741241617375294,0.011764705882352941
23325.0,2019-11-15 06:00:00,17,2,0.11764705882352941,252.66386079979029,53.05858437968732,0.20999672929770793,0.11764705882352941
23333.0,2019-11-15 16:00:00,28,2,0.07142857142857142,123.90848613359212,42.307547647418104,0.34144188963622846,0.07142857142857142
23524.0,2019-11-15 08:00:00,20,3,0.15,213.06436119094715,33.276618192808144,0.1561810619420571,0.15
23606.0,2019-11-15 07:00:00,91,1,0.01098901098901099,182.7476302788636,29.436906026509693,0.16107954987755776,0.01098901098901099
23657.0,2019-11-15 10:00:00,47,2,0.0425531914893617,102.09763294574375,40.504609764128,0.3967242784722812,0.0425531914893617
23657.0,2019-11-15 12:00:00,61,1,0.01639344262295082,267.23009631589264,15.817537084631649,0.05919070232992672,0.01639344262295082
23684.0,2019-11-15 00:00:00,91,1,0.01098901098901099,245.3050258338706,19.38813683978516,0.07903685125846344,0.01098901098901099
23684.0,2019-11-15 03:00:00,26,1,0.038461538461538464,207.7819953577749,27.15715567034978,0.13070023523254995,0.038461538461538464
23716.0,2019-11-15 19:00:00,48,1,0.020833333333333332,259.65706685544535,16.09806248770127,0.06199739788581715,0.020833333333333332
23788.0,2019-11-15 08:00:00,35,1,0.02857142857142857,264.16943425914667,13.853527929734007,0.052441827604263566,0.02857142857142857
23788.0,2019-11-15 11:00:00,16,1,0.0625,221.2580037130594,12.58142493861763,0.05686314044003567,0.0625
23824.0,2019-11-15 09:00:00,67,3,0.04477611940298507,255.99359865819144,47.87156390341268,0.18700297255218437,0.04477611940298507
23824.0,2019-11-15 11:00:00,11,1,0.09090909090909091,218.31729465070657,25.60096174080087,0.11726492755308615,0.09090909090909091
23824.0,2019-11-15 14:00:00,8,1,0.125,213.63800837528112,19.432527303905232,0.09096006582204061,0.125
23824.0,2019-11-15 15:00:00,14,1,0.07142857142857142,197.02507211809976,14.5496320738708,0.07384660194490138,0.07142857142857142
23825.0,2019-11-15 07:00:00,87,3,0.034482758620689655,233.23349268056313,39.97109997658495,0.1713780448819562,0.034482758620689655
23970.0,2019-11-15 05:00:00,20,2,0.1,72.82337842912989,33.30917906041516,0.4573967835456978,0.1
23970.0,2019-11-15 11:00:00,14,1,0.07142857142857142,267.83510498371066,28.798487457714177,0.10752319961741258,0.07142857142857142
24023.0,2019-11-15 06:00:00,22,1,0.045454545454545456,265.3977524912126,16.860534251800487,0.06352930306882966,0.045454545454545456
24023.0,2019-11-15 15:00:00,34,1,0.029411764705882353,37.89676641933097,29.762481519092706,0.7853567555017305,0.029411764705882353
24068.0,2019-11-15 09:00:00,9,1,0.1111111111111111,252.97052265248593,19.70460911530712,0.07789290589550626,0.1111111111111111
24085.0,2019-11-15 12:00:00,78,1,0.01282051282051282,64.7948642178302,13.583278365803018,0.2096351081181089,0.01282051282051282
24121.0,2019-11-15 01:00:00,95,1,0.010526315789473684,120.48209064996831,27.822801835870187,0.2309289429306355,0.010526315789473684
24121.0,2019-11-15 06:00:00,17,1,0.058823529411764705,230.7472291987341,19.207107462696538,0.0832387349975681,0.058823529411764705
24121.0,2019-11-15 07:00:00,21,1,0.047619047619047616,73.40517193304322,24.19342687009049,0.32958749680688176,0.047619047619047616
24121.0,2019-11-15 13:00:00,7,1,0.14285714285714285,250.8510965121468,29.674231664183036,0.11829420750706642,0.14285714285714285
24213.0,2019-11-15 12:00:00,19,1,0.05263157894736842,254.6762280485903,11.00350700639948,0.0432058660940278,0.05263157894736842
24213.0,2019-11-15 20:00:00,43,1,0.023255813953488372,167.01628811542577,11.933891195751343,0.07145345720714241,0.023255813953488372
24215.0,2019-11-15 10:00:00,55,2,0.03636363636363636,31.724185363545068,48.818269658510246,1.0,0.03636363636363636
