photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr,died
52331.0,2019-11-19 10:00:00,12,0,0.0,202.96609955819957,0.0,0.0,0.0,1
52331.0,2019-11-19 11:00:00,4,0,0.0,209.9821293425872,0.0,0.0,0.0,1
52331.0,2019-11-19 12:00:00,2,0,0.0,73.92893082831279,0.0,0.0,0.0,1
52331.0,2019-11-20 03:00:00,33,0,0.0,182.5730343622442,0.0,0.0,0.0,1
52331.0,2019-11-20 06:00:00,71,0,0.0,238.33926596422407,0.0,0.0,0.0,1
52331.0,2019-11-20 09:00:00,40,0,0.0,164.70182942470433,0.0,0.0,0.0,1
52331.0,2019-11-20 10:00:00,23,0,0.0,33.267841529549,0.0,0.0,0.0,1
52331.0,2019-11-20 12:00:00,4,0,0.0,32.440386651408886,0.0,0.0,0.0,1
52331.0,2019-11-21 05:00:00,8,0,0.0,126.39792287190329,0.0,0.0,0.0,1
52331.0,2019-11-21 06:00:00,7,0,0.0,280.07239847658116,0.0,0.0,0.0,1
52331.0,2019-11-21 07:00:00,2,0,0.0,91.74273049297437,0.0,0.0,0.0,1
52331.0,2019-11-21 10:00:00,28,0,0.0,201.27819599535553,0.0,0.0,0.0,1
52331.0,2019-11-21 12:00:00,67,0,0.0,89.96048508719656,0.0,0.0,0.0,1
52331.0,2019-11-22 00:00:00,110,0,0.0,116.85089720807812,0.0,0.0,0.0,1
52331.0,2019-11-22 05:00:00,39,0,0.0,258.97136419240064,0.0,0.0,0.0,1
52331.0,2019-11-22 07:00:00,29,0,0.0,226.79258941288566,0.0,0.0,0.0,1
52331.0,2019-11-22 08:00:00,82,0,0.0,55.75780487456687,0.0,0.0,0.0,1
52331.0,2019-11-22 12:00:00,5,0,0.0,145.74954566633707,0.0,0.0,0.0,1
52331.0,2019-11-22 18:00:00,6,0,0.0,37.875836184221406,0.0,0.0,0.0,1
52357.0,2019-11-18 06:00:00,5,0,0.0,159.84033958281242,0.0,0.0,0.0,1
52357.0,2019-11-18 13:00:00,40,0,0.0,208.85718315928838,0.0,0.0,0.0,1
52357.0,2019-11-20 06:00:00,20,0,0.0,61.995708371500925,0.0,0.0,0.0,1
52357.0,2019-11-21 12:00:00,45,0,0.0,107.99893350547472,0.0,0.0,0.0,1
52544.0,2019-11-18 06:00:00,8,0,0.0,137.41588888558238,0.0,0.0,0.0,1
52544.0,2019-11-18 07:00:00,27,0,0.0,278.27337665713344,0.0,0.0,0.0,1
52544.0,2019-11-18 08:00:00,2,0,0.0,298.1788541642003,0.0,0.0,0.0,1
52544.0,2019-11-18 09:00:00,20,0,0.0,42.12605072881628,0.0,0.0,0.0,1
52590.0,2019-11-19 16:00:00,17,0,0.0,235.47213934375586,0.0,0.0,0.0,1
52590.0,2019-11-19 19:00:00,5,0,0.0,130.3654979286327,0.0,0.0,0.0,1
52590.0,2019-11-20 00:00:00,8,0,0.0,135.9637102819596,0.0,0.0,0.0,1
52590.0,2019-11-21 05:00:00,17,0,0.0,233.65154280369612,0.0,0.0,0.0,1
52593.0,2019-11-19 12:00:00,4,0,0.0,277.97513667926034,0.0,0.0,0.0,1
52593.0,2019-11-20 13:00:00,22,0,0.0,286.75072051568804,0.0,0.0,0.0,1
52593.0,2019-11-22 07:00:00,2,0,0.0,185.8230982303466,0.0,0.0,0.0,1
52593.0,2019-11-22 11:00:00,26,0,0.0,126.42271301113576,0.0,0.0,0.0,1
52622.0,2019-11-19 16:00:00,110,0,0.0,242.6382531818704,0.0,0.0,0.0,1
52622.0,2019-11-21 14:00:00,31,0,0.0,97.77037348082106,0.0,0.0,0.0,1
52622.0,2019-11-22 20:00:00,137,0,0.0,182.2999877850498,0.0,0.0,0.0,1
52677.0,2019-11-19 13:00:00,79,0,0.0,126.81618461171576,0.0,0.0,0.0,1
52677.0,2019-11-21 08:00:00,24,0,0.0,207.29038990112656,0.0,0.0,0.0,1
52677.0,2019-11-21 13:00:00,151,0,0.0,94.90770648124686,0.0,0.0,0.0,1
52677.0,2019-11-22 07:00:00,16,0,0.0,81.73009534840295,0.0,0.0,0.0,1
52690.0,2019-11-20 07:00:00,105,0,0.0,277.924553402368,0.0,0.0,0.0,1
52690.0,2019-11-20 14:00:00,12,0,0.0,57.48699439637497,0.0,0.0,0.0,1
52690.0,2019-11-22 11:00:00,148,0,0.0,166.60863508843156,0.0,0.0,0.0,1
52789.0,2019-11-17 16:00:00,48,0,0.0,89.63025140001241,0.0,0.0,0.0,1
52789.0,2019-11-19 18:00:00,15,0,0.0,40.51109009793021,0.0,0.0,0.0,1
52789.0,2019-11-20 17:00:00,29,0,0.0,39.725080938685124,0.0,0.0,0.0,1
52789.0,2019-11-21 16:00:00,68,0,0.0,77.30987846857337,0.0,0.0,0.0,1
52867.0,2019-11-16 06:00:00,39,0,0.0,264.02799571662007,0.0,0.0,0.0,1
52867.0,2019-11-16 13:00:00,7,0,0.0,106.2692608737972,0.0,0.0,0.0,1
52867.0,2019-11-21 04:00:00,21,0,0.0,286.6239760553298,0.0,0.0,0.0,1
52867.0,2019-11-22 05:00:00,10,0,0.0,187.03801910708225,0.0,0.0,0.0,1
52867.0,2019-11-22 07:00:00,18,0,0.0,147.88583123756683,0.0,0.0,0.0,1
53480.0,2019-11-17 13:00:00,44,0,0.0,186.62398536075276,0.0,0.0,0.0,1
53480.0,2019-11-17 20:00:00,71,0,0.0,169.5085640110923,0.0,0.0,0.0,1
53480.0,2019-11-18 13:00:00,41,0,0.0,234.86958851447778,0.0,0.0,0.0,1
53480.0,2019-11-18 17:00:00,37,0,0.0,106.27393781267011,0.0,0.0,0.0,1
53519.0,2019-11-20 13:00:00,104,0,0.0,125.32360573208165,0.0,0.0,0.0,1
53519.0,2019-11-20 15:00:00,63,0,0.0,271.4054616839777,0.0,0.0,0.0,1
53519.0,2019-11-21 13:00:00,36,0,0.0,285.5432585506095,0.0,0.0,0.0,1
53519.0,2019-11-22 12:00:00,52,0,0.0,270.9907214213481,0.0,0.0,0.0,1
53559.0,2019-11-17 04:00:00,9,0,0.0,143.25095836847467,0.0,0.0,0.0,1
53559.0,2019-11-17 06:00:00,2,0,0.0,240.69868581185804,0.0,0.0,0.0,1
53559.0,2019-11-17 08:00:00,18,0,0.0,158.61064799129667,0.0,0.0,0.0,1
53559.0,2019-11-18 02:00:00,4,0,0.0,164.3357600794476,0.0,0.0,0.0,1
53559.0,2019-11-18 11:00:00,10,0,0.0,85.26362944546668,0.0,0.0,0.0,1
53559.0,2019-11-19 04:00:00,2,0,0.0,189.60518187979943,0.0,0.0,0.0,1
53559.0,2019-11-19 05:00:00,5,0,0.0,80.25669239340394,0.0,0.0,0.0,1
53559.0,2019-11-19 18:00:00,5,0,0.0,119.52246874814232,0.0,0.0,0.0,1
53559.0,2019-11-20 09:00:00,9,0,0.0,260.8581544373825,0.0,0.0,0.0,1
53559.0,2019-11-20 10:00:00,2,0,0.0,85.91046848693091,0.0,0.0,0.0,1
53559.0,2019-11-20 11:00:00,13,0,0.0,49.21273699682686,0.0,0.0,0.0,1
53559.0,2019-11-20 12:00:00,27,0,0.0,48.6320500054604,0.0,0.0,0.0,1
53559.0,2019-11-20 19:00:00,51,0,0.0,284.0118205358391,0.0,0.0,0.0,1
53559.0,2019-11-21 08:00:00,14,0,0.0,166.86851824969534,0.0,0.0,0.0,1
53559.0,2019-11-21 09:00:00,7,0,0.0,140.54125939059494,0.0,0.0,0.0,1
53559.0,2019-11-22 03:00:00,5,0,0.0,248.93721687213798,0.0,0.0,0.0,1
53559.0,2019-11-22 10:00:00,5,0,0.0,255.67300053583932,0.0,0.0,0.0,1
53577.0,2019-11-18 00:00:00,35,0,0.0,119.69157894121324,0.0,0.0,0.0,1
53577.0,2019-11-18 21:00:00,9,0,0.0,217.2768755179247,0.0,0.0,0.0,1
53577.0,2019-11-21 03:00:00,43,0,0.0,238.20316028000937,0.0,0.0,0.0,1
53577.0,2019-11-22 22:00:00,7,0,0.0,206.75568545380773,0.0,0.0,0.0,1
53609.0,2019-11-19 07:00:00,20,0,0.0,70.93067019602682,0.0,0.0,0.0,1
53609.0,2019-11-19 14:00:00,4,0,0.0,266.48843254960536,0.0,0.0,0.0,1
53609.0,2019-11-19 17:00:00,2,0,0.0,175.55552923872236,0.0,0.0,0.0,1
53633.0,2019-11-18 10:00:00,41,0,0.0,106.26755511990099,0.0,0.0,0.0,1
53633.0,2019-11-18 18:00:00,71,0,0.0,144.81161006817734,0.0,0.0,0.0,1
53633.0,2019-11-19 17:00:00,8,0,0.0,40.144194407704994,0.0,0.0,0.0,1
53633.0,2019-11-20 17:00:00,52,0,0.0,64.52403633005274,0.0,0.0,0.0,1
53633.0,2019-11-21 08:00:00,52,0,0.0,236.69762263928243,0.0,0.0,0.0,1
53633.0,2019-11-21 11:00:00,42,0,0.0,30.003141383948858,0.0,0.0,0.0,1
53633.0,2019-11-21 15:00:00,18,0,0.0,142.4727736902189,0.0,0.0,0.0,1
53633.0,2019-11-22 05:00:00,9,0,0.0,171.0777488931089,0.0,0.0,0.0,1
53710.0,2019-11-16 10:00:00,18,0,0.0,44.75129340026252,0.0,0.0,0.0,1
53710.0,2019-11-18 15:00:00,39,0,0.0,292.7311040025299,0.0,0.0,0.0,1
53710.0,2019-11-18 16:00:00,34,0,0.0,91.05383943741143,0.0,0.0,0.0,1
53710.0,2019-11-18 18:00:00,22,0,0.0,112.13365430179583,0.0,0.0,0.0,1
53710.0,2019-11-20 13:00:00,26,0,0.0,112.06447830885737,0.0,0.0,0.0,1
53710.0,2019-11-21 17:00:00,12,0,0.0,92.21249877168447,0.0,0.0,0.0,1
53710.0,2019-11-21 19:00:00,12,0,0.0,30.39793196330408,0.0,0.0,0.0,1
53710.0,2019-11-22 11:00:00,3,0,0.0,226.92309440375902,0.0,0.0,0.0,1
53710.0,2019-11-22 12:00:00,5,0,0.0,291.04828494580704,0.0,0.0,0.0,1
53710.0,2019-11-22 17:00:00,19,0,0.0,90.55924048696217,0.0,0.0,0.0,1
53732.0,2019-11-17 10:00:00,13,0,0.0,209.02274178692406,0.0,0.0,0.0,1
53732.0,2019-11-17 11:00:00,16,0,0.0,230.31200827885309,0.0,0.0,0.0,1
53732.0,2019-11-18 11:00:00,19,0,0.0,259.07485235444165,0.0,0.0,0.0,1
53732.0,2019-11-18 12:00:00,26,0,0.0,144.10988319367448,0.0,0.0,0.0,1
54012.0,2019-11-17 14:00:00,22,0,0.0,111.79134452291589,0.0,0.0,0.0,1
54012.0,2019-11-18 08:00:00,2,0,0.0,117.8296861862184,0.0,0.0,0.0,1
54012.0,2019-11-20 12:00:00,40,0,0.0,222.40775993659847,0.0,0.0,0.0,1
54012.0,2019-11-20 13:00:00,70,0,0.0,250.53045595652173,0.0,0.0,0.0,1
54012.0,2019-11-20 14:00:00,2,0,0.0,79.03577129428271,0.0,0.0,0.0,1
54012.0,2019-11-20 15:00:00,2,0,0.0,130.1540722025966,0.0,0.0,0.0,1
54012.0,2019-11-21 11:00:00,13,0,0.0,273.5238531222705,0.0,0.0,0.0,1
54012.0,2019-11-21 13:00:00,46,0,0.0,247.8072503175796,0.0,0.0,0.0,1
54012.0,2019-11-22 11:00:00,38,0,0.0,295.91176874586847,0.0,0.0,0.0,1
54068.0,2019-11-17 15:00:00,9,0,0.0,233.6470301141618,0.0,0.0,0.0,1
54068.0,2019-11-18 02:00:00,50,0,0.0,136.162704277539,0.0,0.0,0.0,1
54068.0,2019-11-18 17:00:00,37,0,0.0,189.4722151785522,0.0,0.0,0.0,1
54068.0,2019-11-19 17:00:00,57,0,0.0,208.47384864677647,0.0,0.0,0.0,1
54069.0,2019-11-18 13:00:00,21,0,0.0,51.18307040562347,0.0,0.0,0.0,1
54069.0,2019-11-19 13:00:00,14,0,0.0,177.01417895804357,0.0,0.0,0.0,1
54069.0,2019-11-20 08:00:00,8,0,0.0,221.51662368760458,0.0,0.0,0.0,1
54069.0,2019-11-20 09:00:00,96,0,0.0,75.17675208028629,0.0,0.0,0.0,1
54069.0,2019-11-22 09:00:00,17,0,0.0,240.77056370490044,0.0,0.0,0.0,1
54088.0,2019-11-16 08:00:00,10,0,0.0,187.61865073881015,0.0,0.0,0.0,1
54088.0,2019-11-16 14:00:00,109,0,0.0,287.09988213835055,0.0,0.0,0.0,1
54088.0,2019-11-18 06:00:00,21,0,0.0,41.45402051586076,0.0,0.0,0.0,1
54088.0,2019-11-21 13:00:00,2,0,0.0,101.63805713997608,0.0,0.0,0.0,1
54185.0,2019-11-18 10:00:00,18,0,0.0,192.4195474109525,0.0,0.0,0.0,1
54185.0,2019-11-18 11:00:00,18,0,0.0,110.07117629560129,0.0,0.0,0.0,1
54185.0,2019-11-18 21:00:00,93,0,0.0,222.8945242992354,0.0,0.0,0.0,1
54185.0,2019-11-21 09:00:00,89,0,0.0,234.93142628092136,0.0,0.0,0.0,1
54185.0,2019-11-21 23:00:00,149,0,0.0,57.679310297948106,0.0,0.0,0.0,1
54185.0,2019-11-22 12:00:00,34,0,0.0,168.74070533582727,0.0,0.0,0.0,1
54185.0,2019-11-22 20:00:00,78,0,0.0,167.4004500095851,0.0,0.0,0.0,1
54277.0,2019-11-17 23:00:00,62,0,0.0,129.7058079581961,0.0,0.0,0.0,1
54277.0,2019-11-18 00:00:00,12,0,0.0,281.88971289381146,0.0,0.0,0.0,1
54277.0,2019-11-20 11:00:00,18,0,0.0,253.42670636576972,0.0,0.0,0.0,1
54277.0,2019-11-21 22:00:00,57,0,0.0,218.24653311560192,0.0,0.0,0.0,1
54422.0,2019-11-20 16:00:00,87,0,0.0,222.86819164844934,0.0,0.0,0.0,1
54422.0,2019-11-20 21:00:00,78,0,0.0,154.66335882954218,0.0,0.0,0.0,1
54422.0,2019-11-21 12:00:00,17,0,0.0,278.66852069607546,0.0,0.0,0.0,1
54422.0,2019-11-22 15:00:00,21,0,0.0,217.54076535838706,0.0,0.0,0.0,1
54462.0,2019-11-21 09:00:00,26,0,0.0,226.82488664707043,0.0,0.0,0.0,1
54462.0,2019-11-21 10:00:00,46,0,0.0,262.6565440225832,0.0,0.0,0.0,1
54462.0,2019-11-21 13:00:00,17,0,0.0,103.99932912239157,0.0,0.0,0.0,1
54462.0,2019-11-21 14:00:00,49,0,0.0,247.90914404400982,0.0,0.0,0.0,1
54476.0,2019-11-19 10:00:00,43,0,0.0,82.71496279825286,0.0,0.0,0.0,1
54476.0,2019-11-19 13:00:00,24,0,0.0,123.24232710611972,0.0,0.0,0.0,1
54476.0,2019-11-19 15:00:00,59,0,0.0,120.61482265285753,0.0,0.0,0.0,1
54476.0,2019-11-21 14:00:00,36,0,0.0,294.2018764650679,0.0,0.0,0.0,1
54570.0,2019-11-18 10:00:00,22,0,0.0,261.26505041194025,0.0,0.0,0.0,1
54570.0,2019-11-18 11:00:00,5,0,0.0,219.31586262937012,0.0,0.0,0.0,1
54570.0,2019-11-18 12:00:00,36,0,0.0,226.30532563615535,0.0,0.0,0.0,1
54570.0,2019-11-20 12:00:00,4,0,0.0,181.7596544886942,0.0,0.0,0.0,1
54613.0,2019-11-19 16:00:00,7,0,0.0,285.71448011930016,0.0,0.0,0.0,1
54613.0,2019-11-20 10:00:00,26,0,0.0,163.9898632782376,0.0,0.0,0.0,1
54613.0,2019-11-22 08:00:00,3,0,0.0,132.73978166487154,0.0,0.0,0.0,1
54613.0,2019-11-22 10:00:00,11,0,0.0,74.01954097152958,0.0,0.0,0.0,1
54812.0,2019-11-18 06:00:00,11,0,0.0,242.27552611048566,0.0,0.0,0.0,1
54812.0,2019-11-20 06:00:00,12,0,0.0,228.2998616604097,0.0,0.0,0.0,1
54812.0,2019-11-20 14:00:00,10,0,0.0,133.7758604015164,0.0,0.0,0.0,1
54812.0,2019-11-20 21:00:00,10,0,0.0,36.80222176899193,0.0,0.0,0.0,1
54812.0,2019-11-22 04:00:00,32,0,0.0,256.52927848386287,0.0,0.0,0.0,1
54812.0,2019-11-22 10:00:00,20,0,0.0,33.08285553259988,0.0,0.0,0.0,1
55006.0,2019-11-17 05:00:00,23,0,0.0,219.99894049984377,0.0,0.0,0.0,1
55006.0,2019-11-18 03:00:00,95,0,0.0,291.9694196260354,0.0,0.0,0.0,1
55006.0,2019-11-18 04:00:00,13,0,0.0,148.16855860001493,0.0,0.0,0.0,1
55006.0,2019-11-18 16:00:00,169,0,0.0,93.44281934890725,0.0,0.0,0.0,1
55208.0,2019-11-16 08:00:00,123,0,0.0,220.31517271171307,0.0,0.0,0.0,1
55208.0,2019-11-16 11:00:00,11,0,0.0,250.62459834420798,0.0,0.0,0.0,1
55208.0,2019-11-18 08:00:00,2,0,0.0,177.53618534101878,0.0,0.0,0.0,1
55208.0,2019-11-18 13:00:00,30,0,0.0,291.09952431915946,0.0,0.0,0.0,1
55208.0,2019-11-19 10:00:00,14,0,0.0,43.9505548476495,0.0,0.0,0.0,1
55208.0,2019-11-19 11:00:00,121,0,0.0,166.2948115422226,0.0,0.0,0.0,1
55208.0,2019-11-19 12:00:00,4,0,0.0,223.98256577708852,0.0,0.0,0.0,1
55208.0,2019-11-19 20:00:00,5,0,0.0,262.9129272102783,0.0,0.0,0.0,1
55208.0,2019-11-20 06:00:00,17,0,0.0,78.3990152151033,0.0,0.0,0.0,1
55208.0,2019-11-20 10:00:00,2,0,0.0,246.00094007619398,0.0,0.0,0.0,1
55208.0,2019-11-20 14:00:00,8,0,0.0,179.23091044400724,0.0,0.0,0.0,1
55208.0,2019-11-20 20:00:00,4,0,0.0,137.06949413729006,0.0,0.0,0.0,1
55208.0,2019-11-21 07:00:00,8,0,0.0,65.56305771635526,0.0,0.0,0.0,1
55208.0,2019-11-22 06:00:00,2,0,0.0,263.6298549054063,0.0,0.0,0.0,1
55317.0,2019-11-19 05:00:00,14,0,0.0,72.46376620852314,0.0,0.0,0.0,1
55317.0,2019-11-20 02:00:00,36,0,0.0,113.64272198645679,0.0,0.0,0.0,1
55317.0,2019-11-20 05:00:00,21,0,0.0,108.31229362985796,0.0,0.0,0.0,1
55317.0,2019-11-20 06:00:00,29,0,0.0,265.28178923153064,0.0,0.0,0.0,1
55413.0,2019-11-19 09:00:00,11,0,0.0,211.62980843640247,0.0,0.0,0.0,1
55413.0,2019-11-19 15:00:00,21,0,0.0,245.10397724167052,0.0,0.0,0.0,1
55413.0,2019-11-20 09:00:00,73,0,0.0,97.62633267397473,0.0,0.0,0.0,1
55413.0,2019-11-20 10:00:00,38,0,0.0,198.7160068938897,0.0,0.0,0.0,1
55413.0,2019-11-21 05:00:00,2,0,0.0,184.37141544881214,0.0,0.0,0.0,1
55413.0,2019-11-21 06:00:00,39,0,0.0,254.8642017328332,0.0,0.0,0.0,1
55413.0,2019-11-21 07:00:00,35,0,0.0,274.64350632994035,0.0,0.0,0.0,1
55413.0,2019-11-21 10:00:00,15,0,0.0,33.28232829889444,0.0,0.0,0.0,1
55413.0,2019-11-22 06:00:00,15,0,0.0,211.98537814587402,0.0,0.0,0.0,1
55413.0,2019-11-22 12:00:00,56,0,0.0,43.99566576232684,0.0,0.0,0.0,1
55413.0,2019-11-22 13:00:00,9,0,0.0,178.1918395708861,0.0,0.0,0.0,1
55497.0,2019-11-19 05:00:00,22,0,0.0,107.66083684179311,0.0,0.0,0.0,1
55497.0,2019-11-20 08:00:00,24,0,0.0,112.82968187097812,0.0,0.0,0.0,1
55497.0,2019-11-21 12:00:00,2,0,0.0,125.29879593213627,0.0,0.0,0.0,1
55551.0,2019-11-18 07:00:00,144,0,0.0,197.74896124339475,0.0,0.0,0.0,1
55551.0,2019-11-19 07:00:00,26,0,0.0,120.19349073056769,0.0,0.0,0.0,1
55551.0,2019-11-22 08:00:00,109,0,0.0,227.8287436593757,0.0,0.0,0.0,1
55551.0,2019-11-22 09:00:00,85,0,0.0,139.2223941049448,0.0,0.0,0.0,1
55589.0,2019-11-16 10:00:00,3,0,0.0,48.45536408368883,0.0,0.0,0.0,1
55589.0,2019-11-17 09:00:00,7,0,0.0,241.61515747070897,0.0,0.0,0.0,1
55589.0,2019-11-18 03:00:00,6,0,0.0,107.15474764003062,0.0,0.0,0.0,1
55589.0,2019-11-19 11:00:00,20,0,0.0,146.8470574918009,0.0,0.0,0.0,1
55589.0,2019-11-20 08:00:00,22,0,0.0,215.0698484699134,0.0,0.0,0.0,1
55701.0,2019-11-17 19:00:00,85,0,0.0,119.76316243015225,0.0,0.0,0.0,1
55701.0,2019-11-19 16:00:00,19,0,0.0,45.27812715961322,0.0,0.0,0.0,1
55701.0,2019-11-19 17:00:00,13,0,0.0,130.95868269345965,0.0,0.0,0.0,1
55701.0,2019-11-20 19:00:00,4,0,0.0,285.0011173274619,0.0,0.0,0.0,1
55701.0,2019-11-21 19:00:00,10,0,0.0,203.2682872706107,0.0,0.0,0.0,1
55701.0,2019-11-22 18:00:00,8,0,0.0,211.29937014014587,0.0,0.0,0.0,1
55832.0,2019-11-17 05:00:00,107,0,0.0,200.71618148216277,0.0,0.0,0.0,1
55832.0,2019-11-18 17:00:00,121,0,0.0,83.72787751904794,0.0,0.0,0.0,1
55832.0,2019-11-19 05:00:00,155,0,0.0,142.95014330761563,0.0,0.0,0.0,1
55832.0,2019-11-20 05:00:00,81,0,0.0,232.75374555809594,0.0,0.0,0.0,1
55832.0,2019-11-22 06:00:00,30,0,0.0,57.37068233935297,0.0,0.0,0.0,1
55832.0,2019-11-22 11:00:00,122,0,0.0,105.02024954422231,0.0,0.0,0.0,1
55944.0,2019-11-17 17:00:00,14,0,0.0,104.60615928578048,0.0,0.0,0.0,1
55944.0,2019-11-17 18:00:00,18,0,0.0,146.64511045051663,0.0,0.0,0.0,1
55944.0,2019-11-18 03:00:00,13,0,0.0,294.69956005438996,0.0,0.0,0.0,1
55944.0,2019-11-18 10:00:00,2,0,0.0,48.22568760463192,0.0,0.0,0.0,1
55944.0,2019-11-19 00:00:00,35,0,0.0,170.04926848276065,0.0,0.0,0.0,1
55944.0,2019-11-19 17:00:00,7,0,0.0,78.42846414329682,0.0,0.0,0.0,1
55944.0,2019-11-19 18:00:00,5,0,0.0,292.0826672606309,0.0,0.0,0.0,1
55944.0,2019-11-20 08:00:00,146,0,0.0,60.591946276415335,0.0,0.0,0.0,1
55944.0,2019-11-20 09:00:00,10,0,0.0,138.97227063762963,0.0,0.0,0.0,1
55944.0,2019-11-21 03:00:00,62,0,0.0,229.22894590534366,0.0,0.0,0.0,1
55944.0,2019-11-21 17:00:00,17,0,0.0,220.22969556741023,0.0,0.0,0.0,1
55944.0,2019-11-21 21:00:00,5,0,0.0,144.1367319613617,0.0,0.0,0.0,1
55944.0,2019-11-22 01:00:00,5,0,0.0,123.56152534723392,0.0,0.0,0.0,1
55944.0,2019-11-22 04:00:00,6,0,0.0,137.35534220927505,0.0,0.0,0.0,1
55944.0,2019-11-22 08:00:00,5,0,0.0,101.3545910528326,0.0,0.0,0.0,1
56148.0,2019-11-17 12:00:00,6,0,0.0,85.43989345083594,0.0,0.0,0.0,1
56148.0,2019-11-18 16:00:00,2,0,0.0,160.4207183409003,0.0,0.0,0.0,1
56148.0,2019-11-21 14:00:00,38,0,0.0,102.50411413825398,0.0,0.0,0.0,1
56148.0,2019-11-22 10:00:00,61,0,0.0,107.61464952225754,0.0,0.0,0.0,1
56304.0,2019-11-19 14:00:00,12,0,0.0,207.3241371381304,0.0,0.0,0.0,1
56304.0,2019-11-20 14:00:00,124,0,0.0,291.5050795589709,0.0,0.0,0.0,1
56304.0,2019-11-21 12:00:00,17,0,0.0,192.98204415103126,0.0,0.0,0.0,1
56304.0,2019-11-22 11:00:00,127,0,0.0,50.78445610754089,0.0,0.0,0.0,1
56413.0,2019-11-18 06:00:00,21,0,0.0,50.407575740598084,0.0,0.0,0.0,1
56413.0,2019-11-18 07:00:00,10,0,0.0,286.88426962830283,0.0,0.0,0.0,1
56413.0,2019-11-19 04:00:00,2,0,0.0,110.26851338298007,0.0,0.0,0.0,1
56413.0,2019-11-19 13:00:00,217,0,0.0,54.85808624226837,0.0,0.0,0.0,1
56413.0,2019-11-19 17:00:00,2,0,0.0,191.74203853060303,0.0,0.0,0.0,1
56413.0,2019-11-20 04:00:00,110,0,0.0,198.38517013837185,0.0,0.0,0.0,1
56413.0,2019-11-20 16:00:00,26,0,0.0,205.0963014320458,0.0,0.0,0.0,1
56413.0,2019-11-21 09:00:00,152,0,0.0,102.19854752153616,0.0,0.0,0.0,1
56413.0,2019-11-21 11:00:00,133,0,0.0,34.07988473790826,0.0,0.0,0.0,1
56413.0,2019-11-21 13:00:00,6,0,0.0,290.5541497527074,0.0,0.0,0.0,1
56413.0,2019-11-21 17:00:00,22,0,0.0,97.74112233659767,0.0,0.0,0.0,1
56413.0,2019-11-22 08:00:00,109,0,0.0,212.52709777418784,0.0,0.0,0.0,1
56413.0,2019-11-22 09:00:00,154,0,0.0,220.79006486725157,0.0,0.0,0.0,1
56413.0,2019-11-22 11:00:00,146,0,0.0,194.70200261146113,0.0,0.0,0.0,1
56413.0,2019-11-22 17:00:00,15,0,0.0,114.48499643768501,0.0,0.0,0.0,1
56651.0,2019-11-19 07:00:00,27,0,0.0,103.19598851629776,0.0,0.0,0.0,1
56651.0,2019-11-21 06:00:00,17,0,0.0,191.37043632972984,0.0,0.0,0.0,1
56651.0,2019-11-21 11:00:00,3,0,0.0,263.8458210751567,0.0,0.0,0.0,1
56651.0,2019-11-21 12:00:00,8,0,0.0,285.6181068093168,0.0,0.0,0.0,1
56651.0,2019-11-21 13:00:00,8,0,0.0,58.59456718901456,0.0,0.0,0.0,1
56651.0,2019-11-21 14:00:00,38,0,0.0,71.80372540138436,0.0,0.0,0.0,1
56651.0,2019-11-22 11:00:00,7,0,0.0,285.07878987143147,0.0,0.0,0.0,1
56651.0,2019-11-22 13:00:00,34,0,0.0,228.864511650394,0.0,0.0,0.0,1
56753.0,2019-11-17 16:00:00,7,0,0.0,268.40833270403874,0.0,0.0,0.0,1
56753.0,2019-11-18 08:00:00,14,0,0.0,84.71081121654265,0.0,0.0,0.0,1
56753.0,2019-11-18 17:00:00,14,0,0.0,188.6481851995385,0.0,0.0,0.0,1
56753.0,2019-11-19 17:00:00,12,0,0.0,219.30769049271788,0.0,0.0,0.0,1
56753.0,2019-11-20 20:00:00,93,0,0.0,213.6302090706826,0.0,0.0,0.0,1
56753.0,2019-11-20 22:00:00,52,0,0.0,140.2009565340085,0.0,0.0,0.0,1
56753.0,2019-11-21 04:00:00,102,0,0.0,34.15662075665329,0.0,0.0,0.0,1
56772.0,2019-11-16 17:00:00,21,0,0.0,187.39003533715103,0.0,0.0,0.0,1
56772.0,2019-11-16 18:00:00,16,0,0.0,98.33741557849436,0.0,0.0,0.0,1
56772.0,2019-11-17 11:00:00,71,0,0.0,151.5686464585804,0.0,0.0,0.0,1
56772.0,2019-11-18 08:00:00,51,0,0.0,288.54687407263066,0.0,0.0,0.0,1
56772.0,2019-11-18 10:00:00,16,0,0.0,137.73953576345735,0.0,0.0,0.0,1
56772.0,2019-11-19 21:00:00,42,0,0.0,256.7464337993952,0.0,0.0,0.0,1
56772.0,2019-11-20 05:00:00,32,0,0.0,80.9059635522978,0.0,0.0,0.0,1
56772.0,2019-11-22 10:00:00,17,0,0.0,211.56433446675777,0.0,0.0,0.0,1
56961.0,2019-11-18 14:00:00,22,0,0.0,293.7918776985147,0.0,0.0,0.0,1
56961.0,2019-11-19 12:00:00,11,0,0.0,57.511137235692935,0.0,0.0,0.0,1
56961.0,2019-11-19 13:00:00,17,0,0.0,32.24638440134184,0.0,0.0,0.0,1
56961.0,2019-11-20 14:00:00,36,0,0.0,147.06735401080587,0.0,0.0,0.0,1
57047.0,2019-11-19 08:00:00,22,0,0.0,55.008880423869144,0.0,0.0,0.0,1
